review_id,package_id,user_id,user_email,rating,comment,date_added
1810,242,120,user10@example.com,1,Amazing experience!,2025-01-24 16:02:51.522452+00:00
1811,180,114,user4@example.com,1,Amazing experience!,2025-01-24 16:02:51.524500+00:00
1812,182,140,user30@example.com,3,Could have been better.,2025-01-24 16:02:51.525576+00:00
1813,216,136,user26@example.com,4,Amazing experience!,2025-01-24 16:02:51.527574+00:00
1814,137,133,user23@example.com,3,Not worth the price.,2025-01-24 16:02:51.529575+00:00
1815,250,124,user14@example.com,5,Amazing experience!,2025-01-24 16:02:51.530576+00:00
1816,139,119,user9@example.com,5,Amazing experience!,2025-01-24 16:02:51.532965+00:00
1817,114,149,user39@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.534676+00:00
1818,119,111,user1@example.com,5,Could have been better.,2025-01-24 16:02:51.535681+00:00
1819,157,145,user35@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.537686+00:00
1820,237,112,user2@example.com,5,Not worth the price.,2025-01-24 16:02:51.538690+00:00
1821,226,126,user16@example.com,5,Amazing experience!,2025-01-24 16:02:51.540686+00:00
1822,104,148,user38@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.541691+00:00
1823,195,136,user26@example.com,1,Amazing experience!,2025-01-24 16:02:51.543687+00:00
1824,161,148,user38@example.com,2,Amazing experience!,2025-01-24 16:02:51.545477+00:00
1825,234,142,user32@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.546800+00:00
1826,147,137,user27@example.com,1,Not worth the price.,2025-01-24 16:02:51.548726+00:00
1827,169,118,user8@example.com,1,Decent package overall.,2025-01-24 16:02:51.550242+00:00
1828,126,126,user16@example.com,2,Could have been better.,2025-01-24 16:02:51.552263+00:00
1829,225,126,user16@example.com,1,Amazing experience!,2025-01-24 16:02:51.553770+00:00
1830,145,131,user21@example.com,2,Could have been better.,2025-01-24 16:02:51.555288+00:00
1831,236,135,user25@example.com,4,Amazing experience!,2025-01-24 16:02:51.557375+00:00
1832,200,118,user8@example.com,5,Could have been better.,2025-01-24 16:02:51.558289+00:00
1833,175,138,user28@example.com,4,Amazing experience!,2025-01-24 16:02:51.560288+00:00
1834,208,145,user35@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.562290+00:00
1835,149,73,sudikshya@exampl.com,5,Decent package overall.,2025-01-24 16:02:51.563294+00:00
1836,186,135,user25@example.com,3,Amazing experience!,2025-01-24 16:02:51.565348+00:00
1837,178,125,user15@example.com,5,Not worth the price.,2025-01-24 16:02:51.567051+00:00
1838,194,71,sudikshya@gmail.com,5,Not worth the price.,2025-01-24 16:02:51.568398+00:00
1839,143,72,sudikshya@example.com,5,Not worth the price.,2025-01-24 16:02:51.569581+00:00
1840,237,144,user34@example.com,1,Decent package overall.,2025-01-24 16:02:51.572323+00:00
1841,226,136,user26@example.com,2,Not worth the price.,2025-01-24 16:02:51.573651+00:00
1842,168,141,user31@example.com,3,Could have been better.,2025-01-24 16:02:51.574785+00:00
1843,241,119,user9@example.com,5,Amazing experience!,2025-01-24 16:02:51.576856+00:00
1844,171,71,sudikshya@gmail.com,5,Not worth the price.,2025-01-24 16:02:51.578866+00:00
1845,133,121,user11@example.com,5,Could have been better.,2025-01-24 16:02:51.580721+00:00
1846,215,143,user33@example.com,1,Amazing experience!,2025-01-24 16:02:51.582727+00:00
1847,181,72,sudikshya@example.com,1,Amazing experience!,2025-01-24 16:02:51.584105+00:00
1848,145,122,user12@example.com,2,Amazing experience!,2025-01-24 16:02:51.586129+00:00
1849,171,142,user32@example.com,1,Amazing experience!,2025-01-24 16:02:51.588165+00:00
1850,204,141,user31@example.com,2,Not worth the price.,2025-01-24 16:02:51.589165+00:00
1851,170,117,user7@example.com,3,Decent package overall.,2025-01-24 16:02:51.591173+00:00
1852,245,72,sudikshya@example.com,5,Could have been better.,2025-01-24 16:02:51.591916+00:00
1853,143,122,user12@example.com,2,Amazing experience!,2025-01-24 16:02:51.594074+00:00
1854,173,126,user16@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.595243+00:00
1855,118,71,sudikshya@gmail.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.597471+00:00
1856,132,140,user30@example.com,2,Amazing experience!,2025-01-24 16:02:51.598476+00:00
1857,250,125,user15@example.com,1,Amazing experience!,2025-01-24 16:02:51.600483+00:00
1858,164,112,user2@example.com,4,Could have been better.,2025-01-24 16:02:51.601855+00:00
1859,165,73,sudikshya@exampl.com,1,Could have been better.,2025-01-24 16:02:51.603589+00:00
1860,210,135,user25@example.com,2,Not worth the price.,2025-01-24 16:02:51.604798+00:00
1861,118,117,user7@example.com,1,Amazing experience!,2025-01-24 16:02:51.606798+00:00
1862,203,137,user27@example.com,3,Amazing experience!,2025-01-24 16:02:51.607798+00:00
1863,227,115,user5@example.com,1,Not worth the price.,2025-01-24 16:02:51.609835+00:00
1864,129,128,user18@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.611835+00:00
1865,219,112,user2@example.com,1,Decent package overall.,2025-01-24 16:02:51.612836+00:00
1866,139,131,user21@example.com,3,Decent package overall.,2025-01-24 16:02:51.615355+00:00
1867,190,73,sudikshya@exampl.com,3,Could have been better.,2025-01-24 16:02:51.617350+00:00
1868,162,132,user22@example.com,4,Amazing experience!,2025-01-24 16:02:51.619491+00:00
1869,239,124,user14@example.com,3,Amazing experience!,2025-01-24 16:02:51.620493+00:00
1870,237,72,sudikshya@example.com,3,Decent package overall.,2025-01-24 16:02:51.622806+00:00
1871,249,72,sudikshya@example.com,1,Decent package overall.,2025-01-24 16:02:51.626679+00:00
1872,195,123,user13@example.com,4,Not worth the price.,2025-01-24 16:02:51.628184+00:00
1873,201,133,user23@example.com,1,Decent package overall.,2025-01-24 16:02:51.630195+00:00
1874,134,134,user24@example.com,2,Decent package overall.,2025-01-24 16:02:51.631356+00:00
1875,217,140,user30@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.633810+00:00
1876,191,138,user28@example.com,4,Could have been better.,2025-01-24 16:02:51.635374+00:00
1877,223,132,user22@example.com,3,Amazing experience!,2025-01-24 16:02:51.636886+00:00
1878,149,148,user38@example.com,2,Decent package overall.,2025-01-24 16:02:51.638114+00:00
1879,221,137,user27@example.com,1,Could have been better.,2025-01-24 16:02:51.639623+00:00
1880,209,136,user26@example.com,5,Amazing experience!,2025-01-24 16:02:51.641629+00:00
1881,233,113,user3@example.com,1,Could have been better.,2025-01-24 16:02:51.643630+00:00
1882,200,133,user23@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.645141+00:00
1883,143,117,user7@example.com,2,Amazing experience!,2025-01-24 16:02:51.648642+00:00
1884,202,71,sudikshya@gmail.com,5,Not worth the price.,2025-01-24 16:02:51.650149+00:00
1885,142,146,user36@example.com,1,Not worth the price.,2025-01-24 16:02:51.652155+00:00
1886,234,118,user8@example.com,4,Amazing experience!,2025-01-24 16:02:51.654156+00:00
1887,237,138,user28@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:51.655165+00:00
1888,173,115,user5@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.657174+00:00
1889,179,128,user18@example.com,1,Amazing experience!,2025-01-24 16:02:51.658842+00:00
1890,112,121,user11@example.com,3,Not worth the price.,2025-01-24 16:02:51.660212+00:00
1891,109,117,user7@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.661717+00:00
1892,111,114,user4@example.com,3,Amazing experience!,2025-01-24 16:02:51.663723+00:00
1893,204,121,user11@example.com,4,Amazing experience!,2025-01-24 16:02:51.665323+00:00
1894,215,140,user30@example.com,1,Not worth the price.,2025-01-24 16:02:51.666824+00:00
1895,168,124,user14@example.com,5,Amazing experience!,2025-01-24 16:02:51.667566+00:00
1896,170,116,user6@example.com,4,Could have been better.,2025-01-24 16:02:51.669588+00:00
1897,230,125,user15@example.com,3,Not worth the price.,2025-01-24 16:02:51.671599+00:00
1898,221,135,user25@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:51.672648+00:00
1899,116,145,user35@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.674048+00:00
1900,236,140,user30@example.com,5,Decent package overall.,2025-01-24 16:02:51.676287+00:00
1901,162,136,user26@example.com,4,Could have been better.,2025-01-24 16:02:51.677287+00:00
1902,135,137,user27@example.com,4,Not worth the price.,2025-01-24 16:02:51.679628+00:00
1903,238,72,sudikshya@example.com,4,Amazing experience!,2025-01-24 16:02:51.680627+00:00
1904,170,73,sudikshya@exampl.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.682219+00:00
1905,144,71,sudikshya@gmail.com,2,Not worth the price.,2025-01-24 16:02:51.684236+00:00
1906,109,71,sudikshya@gmail.com,5,Amazing experience!,2025-01-24 16:02:51.686224+00:00
1907,131,115,user5@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.688239+00:00
1908,132,123,user13@example.com,3,Decent package overall.,2025-01-24 16:02:51.689245+00:00
1909,180,127,user17@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:51.691251+00:00
1910,247,115,user5@example.com,5,Amazing experience!,2025-01-24 16:02:51.692942+00:00
1911,117,132,user22@example.com,1,Could have been better.,2025-01-24 16:02:51.694947+00:00
1912,218,114,user4@example.com,3,Not worth the price.,2025-01-24 16:02:51.696433+00:00
1913,247,125,user15@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.698022+00:00
1914,205,72,sudikshya@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.699442+00:00
1915,223,140,user30@example.com,1,Not worth the price.,2025-01-24 16:02:51.701559+00:00
1916,119,123,user13@example.com,1,Amazing experience!,2025-01-24 16:02:51.702799+00:00
1917,133,121,user11@example.com,1,Not worth the price.,2025-01-24 16:02:51.703799+00:00
1918,162,142,user32@example.com,2,Decent package overall.,2025-01-24 16:02:51.706253+00:00
1919,104,126,user16@example.com,4,Not worth the price.,2025-01-24 16:02:51.708254+00:00
1920,127,116,user6@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.709285+00:00
1921,116,150,user40@example.com,5,Not worth the price.,2025-01-24 16:02:51.711642+00:00
1922,196,150,user40@example.com,1,Not worth the price.,2025-01-24 16:02:51.712643+00:00
1923,227,131,user21@example.com,4,Not worth the price.,2025-01-24 16:02:51.715223+00:00
1924,147,136,user26@example.com,2,Decent package overall.,2025-01-24 16:02:51.716461+00:00
1925,157,119,user9@example.com,2,Amazing experience!,2025-01-24 16:02:51.718458+00:00
1926,160,132,user22@example.com,4,Could have been better.,2025-01-24 16:02:51.720519+00:00
1927,206,125,user15@example.com,4,Could have been better.,2025-01-24 16:02:51.722187+00:00
1928,154,122,user12@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.723191+00:00
1929,109,144,user34@example.com,2,Decent package overall.,2025-01-24 16:02:51.725198+00:00
1930,217,124,user14@example.com,3,Decent package overall.,2025-01-24 16:02:51.726723+00:00
1931,167,118,user8@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.728800+00:00
1932,215,118,user8@example.com,2,Amazing experience!,2025-01-24 16:02:51.729806+00:00
1933,108,112,user2@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.732036+00:00
1934,227,136,user26@example.com,2,Amazing experience!,2025-01-24 16:02:51.733251+00:00
1935,199,128,user18@example.com,4,Could have been better.,2025-01-24 16:02:51.735767+00:00
1936,119,147,user37@example.com,5,Decent package overall.,2025-01-24 16:02:51.736777+00:00
1937,191,138,user28@example.com,3,Could have been better.,2025-01-24 16:02:51.738774+00:00
1938,130,124,user14@example.com,2,Amazing experience!,2025-01-24 16:02:51.740952+00:00
1939,206,142,user32@example.com,1,Amazing experience!,2025-01-24 16:02:51.742947+00:00
1940,123,142,user32@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.744464+00:00
1941,121,144,user34@example.com,3,Amazing experience!,2025-01-24 16:02:51.746457+00:00
1942,172,113,user3@example.com,2,Could have been better.,2025-01-24 16:02:51.748496+00:00
1943,157,134,user24@example.com,1,Amazing experience!,2025-01-24 16:02:51.750487+00:00
1944,235,120,user10@example.com,5,Amazing experience!,2025-01-24 16:02:51.752493+00:00
1945,111,137,user27@example.com,4,Decent package overall.,2025-01-24 16:02:51.753486+00:00
1946,115,72,sudikshya@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.755491+00:00
1947,242,140,user30@example.com,4,Decent package overall.,2025-01-24 16:02:51.756997+00:00
1948,219,127,user17@example.com,3,Decent package overall.,2025-01-24 16:02:51.759082+00:00
1949,154,142,user32@example.com,3,Decent package overall.,2025-01-24 16:02:51.760588+00:00
1950,183,123,user13@example.com,2,Decent package overall.,2025-01-24 16:02:51.762605+00:00
1951,183,118,user8@example.com,1,Could have been better.,2025-01-24 16:02:51.764116+00:00
1952,102,131,user21@example.com,3,Could have been better.,2025-01-24 16:02:51.765615+00:00
1953,208,148,user38@example.com,2,Not worth the price.,2025-01-24 16:02:51.767370+00:00
1954,125,137,user27@example.com,1,Amazing experience!,2025-01-24 16:02:51.768151+00:00
1955,138,144,user34@example.com,3,Could have been better.,2025-01-24 16:02:51.769676+00:00
1956,235,130,user20@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.772143+00:00
1957,242,131,user21@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:51.774220+00:00
1958,158,121,user11@example.com,4,Could have been better.,2025-01-24 16:02:51.775222+00:00
1959,173,128,user18@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.776225+00:00
1960,168,120,user10@example.com,3,Could have been better.,2025-01-24 16:02:51.779247+00:00
1961,183,71,sudikshya@gmail.com,4,Decent package overall.,2025-01-24 16:02:51.780753+00:00
1962,200,150,user40@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:51.781764+00:00
1963,244,113,user3@example.com,5,Could have been better.,2025-01-24 16:02:51.783970+00:00
1964,153,113,user3@example.com,1,Amazing experience!,2025-01-24 16:02:51.784974+00:00
1965,193,131,user21@example.com,4,Not worth the price.,2025-01-24 16:02:51.786974+00:00
1966,248,139,user29@example.com,4,Amazing experience!,2025-01-24 16:02:51.789368+00:00
1967,205,71,sudikshya@gmail.com,2,Not worth the price.,2025-01-24 16:02:51.791011+00:00
1968,155,119,user9@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.792551+00:00
1969,117,113,user3@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:51.793415+00:00
1970,212,128,user18@example.com,4,Amazing experience!,2025-01-24 16:02:51.795384+00:00
1971,186,113,user3@example.com,3,Decent package overall.,2025-01-24 16:02:51.796389+00:00
1972,204,128,user18@example.com,5,Could have been better.,2025-01-24 16:02:51.798395+00:00
1973,209,130,user20@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:51.799902+00:00
1974,179,114,user4@example.com,5,Not worth the price.,2025-01-24 16:02:51.800952+00:00
1975,203,130,user20@example.com,1,Amazing experience!,2025-01-24 16:02:51.803039+00:00
1976,176,120,user10@example.com,5,Not worth the price.,2025-01-24 16:02:51.805091+00:00
1977,231,113,user3@example.com,1,Could have been better.,2025-01-24 16:02:51.806476+00:00
1978,160,122,user12@example.com,3,Amazing experience!,2025-01-24 16:02:51.808652+00:00
1979,195,137,user27@example.com,1,Decent package overall.,2025-01-24 16:02:51.810157+00:00
1980,214,141,user31@example.com,2,Amazing experience!,2025-01-24 16:02:51.811684+00:00
1981,218,140,user30@example.com,1,Amazing experience!,2025-01-24 16:02:51.812728+00:00
1982,176,72,sudikshya@example.com,3,Not worth the price.,2025-01-24 16:02:51.814232+00:00
1983,108,141,user31@example.com,1,Could have been better.,2025-01-24 16:02:51.816424+00:00
1984,210,124,user14@example.com,1,Could have been better.,2025-01-24 16:02:51.817933+00:00
1985,224,128,user18@example.com,3,Not worth the price.,2025-01-24 16:02:51.819942+00:00
1986,200,140,user30@example.com,5,Decent package overall.,2025-01-24 16:02:51.821449+00:00
1987,150,137,user27@example.com,5,Amazing experience!,2025-01-24 16:02:51.823596+00:00
1988,185,117,user7@example.com,2,Not worth the price.,2025-01-24 16:02:51.825678+00:00
1989,154,149,user39@example.com,3,Could have been better.,2025-01-24 16:02:51.826777+00:00
1990,102,125,user15@example.com,5,Could have been better.,2025-01-24 16:02:51.828233+00:00
1991,239,137,user27@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.829537+00:00
1992,132,124,user14@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:51.831857+00:00
1993,165,131,user21@example.com,4,Could have been better.,2025-01-24 16:02:51.832862+00:00
